,b0
dd93995e-aea3-4ccf-89c4-c267a0f1c775,65.0
68ad04b1-e4bf-4d9c-9122-7524ff070cc8,72.0
398d26e3-2ef7-40ad-901e-08ce4a722d2e,68.0
79c86818-16a6-4736-a5d2-15994bd12ec7,71.0
1702eef0-2e31-4e58-a8da-5007d8288199,69.0
47a77006-ba52-4c02-96be-540c6bd9eb77,68.0
1c209ab7-f504-49bd-bc70-c52a62a1a874,62.0
1332766b-e1c7-49f1-8341-4ea889756c07,70.0
2b6c0528-e961-4cbc-b761-5cd9b18ad22e,69.0
b64b3d18-ba08-4bef-835d-0b01cdf86045,77.0
11982d82-a123-4779-b3fb-79bc509babfc,67.0
21c05c07-034b-4743-b808-a4a851ff7e65,68.0
97b79d45-b57e-44de-a2bb-fbff6752a6db,67.0
1e461744-4c31-48af-b2cb-f12da4d376d4,73.0
165144c9-fbda-4391-91af-ff52e5f7ceb2,76.0
5490eee0-7e13-417b-9187-557f69249269,80.0
175e2c58-8509-477a-9880-4549cfa6113b,68.0
489d44f0-e1ba-4256-9e54-d68d5e13e22a,69.0
88879a13-c09e-43cb-b4eb-b5508615999f,65.0
00166365-a40d-4355-9da9-888b1698fd7e,62.0
b2885454-243b-4103-a46d-e471c9962edc,66.0
542ebe47-8173-4326-a16a-b7257536599b,63.0
d1998d86-365c-4507-9520-ad4846809b98,63.0
2a52cff4-1d25-4a7a-b1c0-91a27d1fac09,66.0
6ccd92eb-09c2-4cb4-8ac2-1a40ae2e972c,62.0
fc9bcf62-dfae-435f-ad61-e2aa1cd069d5,72.0
ab977413-cef1-4bde-a40e-364ab38be508,67.0
eac714ea-a9de-4cd3-b635-0b85ced17a99,63.0
50fce169-03d8-4b5f-ba55-b76eb33b7b78,61.0
6945860e-9ad3-4906-9d43-cb8a3a0dcddb,75.0
600b9b91-8994-4bae-8520-f50801d8d9f5,74.0
e7466adc-ad36-474d-90a1-dbe1775720be,53.0
0fc51713-2b52-4b51-84cb-b78a950cc70c,70.0
aff2304f-e901-4d4c-a8a3-b7fc093e5e6a,73.0
df070b9c-4c53-47d1-adea-7ecf31650660,65.0
e69edee5-6e46-4b65-9cd6-c5a6054ef01f,71.0
c4f6883d-5418-48d8-a9f6-5d8f2cbdfd85,74.0
9b9851a8-ba12-4934-a5e1-c55179582b87,61.0
8a58326e-d7b8-4103-99d6-18c31a7ae886,73.0
1d8906fa-a99d-4adf-84f1-354b58c21fce,68.0
7cc1a683-ed89-4071-adcd-9fff2e938482,71.0
ffac7d60-6744-42a8-89ca-a6aa7e1af72a,70.0
e1652f19-41d1-4ea2-8a5e-966398a7f6db,52.0
7c4bd61c-73ed-435c-94fb-a946dfe48f60,75.0
4a0c6572-8d89-4f9c-9ca1-bccfb043d956,64.0
4969dd5d-fd5f-4b97-8b38-fb629994f0ac,70.0
d9ac44ff-fc38-4351-ace4-a301dc92b68e,64.0
57c59855-4219-4844-b151-870867de24d1,73.0
a0bcd2c3-4a2d-4e28-b1a9-bd64d4243ce5,77.0
59b15acf-da2e-4655-aaf5-1013343952a8,77.0
f8bdc191-848e-4cbc-8590-ebca514e83ed,63.0
b08179fb-fc7e-4db1-9e21-0f6284a01a68,71.0
a1207ca4-b9c5-4d68-b56f-3a7d2aaaccc7,67.0
8476fe85-8727-460f-a6a4-3b61953ab8e7,68.0
927f32ea-439b-4ec4-a81e-35bdfec4f5f1,63.0
357320a3-0d47-4e56-9b61-c8273e3f74ad,69.0
a947f1db-19c9-4d20-929e-d6f3bcc6a080,60.0
6c09a38a-efe4-4bc7-b477-281d0a7cade3,71.0
d1722334-7ec4-4103-9aca-c9b9a1a0d016,71.0
63e41fce-1a51-4080-a034-a1fb2c9f6b01,66.0
ec7ec796-4906-4e51-ae6b-e9b5147e6c29,73.0
775bf4a0-9e0b-4d0a-83b6-5bc7ff4030ea,75.0
210e17f6-00b1-4bfd-92ed-471eab48458a,67.0
e6597eb5-f974-4967-91b0-bfd7ec9e40a5,68.0
eb933d54-1030-425d-b406-8d28e2862bd7,66.0
2429e73e-3255-491e-9e1b-38ac5794adc8,64.0
4d436bfc-454c-40f9-aaac-dba56084cabd,72.0
fff4f76b-9949-4550-8ceb-aaf643d6540e,73.0
1b09ec91-aa71-473d-9b2c-4a5fd8b23e65,58.0
15069afa-f615-4b9d-bb05-3a29236c5508,61.0
4d13e007-a9b7-4350-a3ad-c5da1ff0d618,57.0
771198d7-f64e-4ea2-917e-19c1ac443670,72.0
9528752e-478a-462f-8a78-114720e57309,70.0
0d98cf77-37f2-466d-89c3-47544b71b797,65.0
27495021-1191-40cf-a8e3-6e9c6291808e,66.0
ed5d4c95-1739-4015-99be-992117cad28d,70.0
5ed0466f-af25-4b53-9378-6bbee31caed2,76.0
fa858680-7c3e-41fb-ad00-16ff7372ae4e,63.0
fed3f1b5-2cdc-4799-ad10-eae5c908c864,70.0
c07e06ec-b39e-4dac-be68-c5757771b965,67.0
1d31b348-e39c-442d-adbb-2c18185e4a60,68.0
89bf7926-7786-4b6b-9548-a3fee7f234ed,69.0
c746a4da-7f80-4869-8ec9-46d67f8976bc,65.0
00779694-d51d-4b0c-8553-f90aad35b379,66.0
b5bdd7f8-09f4-4229-be0f-924c0f30d19f,69.0
ff76fe15-2926-430d-8588-8abf480108fe,73.0
d045c97d-22f7-408d-96a0-d0cd692c2383,68.0
31e99c6f-4b16-441e-8e1f-aebceaf6cd80,78.0
342285a0-378a-41ac-bc01-cf17cd7fc3d5,66.0
15a63161-0f32-4275-9b6f-d7c3d14906f6,74.0
08f10152-6639-4b70-a2e1-3e5975627ea3,64.0
31ffcec8-98d5-45c1-8dce-cea568046365,60.0
c970aa32-e48b-4019-8753-8996e726d15f,73.0
8b28e0bd-4367-4bae-ae30-79f29bc8a919,70.0
d00d96aa-89e7-4fa2-934e-f620574bd303,55.0
b4c50687-cede-437e-b1be-8ca091899d00,64.0
deb81458-03b8-4a6f-adc2-8724aac85e34,64.0
d4e931cd-c843-464d-b53b-c707595d4de9,62.0
251790e1-0919-46db-b082-835bea9c0455,65.0
8f76d7a0-0823-419d-98b4-b697f3a85c4e,70.0
7dd67ddb-6865-49ba-80d6-a0a690e0f220,76.0
d65c4166-c25a-4b65-9360-fee6608f419c,67.0
4e81f9de-9dcd-4e60-a8eb-2502d81650de,71.0
b8cb4a9a-041a-49af-b51f-4df6e805a17c,62.0
7f294557-c186-4bc1-a6df-0c503fac75c4,78.0
f880caba-f501-4f7d-8b20-8445695d32ef,66.0
0901ead5-a946-4b42-a0bf-9ee40f324a2f,74.0
f352d514-2176-4265-9216-d0602b2d2494,63.0
b94a8146-af1d-4977-8f4c-5bd82dc0f9d9,65.0
8268cc8c-e51b-4b79-9125-ecb9e4b770be,63.0
8cea9b94-6143-4a94-8084-1170b4fd2a9c,69.0
e27c7924-2432-4373-91c4-1b4d4ba70b7c,73.0
5928ae48-19c2-43b6-ac2d-1172d844796d,59.0
abd1f138-6d09-448f-89a2-bda002ae032d,78.0
a2e47caf-f06f-4eb1-b7b2-ca485e6da3aa,69.0
ebc3185c-1daa-4195-bced-875eced0233d,71.0
6f19fde0-95ab-4a9b-8ef4-5047f05ae00f,72.0
2d93f577-9ff6-44f5-a0b2-affd5b930d22,75.0
ee3e8ccb-3a1f-4252-99ce-33c86f843a7d,52.0
294a4896-1c18-4f83-8595-727ca0d13c63,68.0
3168f459-3a4d-4b3c-ae44-4db859b5c70c,66.0
a8b51df1-4547-40e4-82bd-39c1e09097d9,72.0
4ea124c3-f963-4e9e-84a0-2d5b0c7d6897,63.0
bea073e1-dcc8-48e9-85d1-e24cb9ee5230,71.0
64e34faf-09d0-48c2-b688-301cd3fd0106,64.0
b72b8f16-035e-4759-aa2e-89add4dcc770,75.0
6a0693f2-c5ef-4f4d-90a0-78091660b506,68.0
8b2b2a33-2856-4925-83f0-b2df03758987,66.0
0f082aab-6c05-4c74-9c40-e5f4ef815afe,67.0
a2274b8e-b18b-4bd7-8c3a-48dbf7b4681f,64.0
8d792cde-3f6d-4bc7-a9fb-573cfb37c8ed,68.0
b24e40f1-ad5f-438b-8f39-d4da993a0713,61.0
6c5b238f-4635-41ac-b506-9c2855bb6eb6,63.0
db89ed25-66aa-4925-9ce8-8773627456b3,69.0
3929e379-a354-40ac-b0d1-4089935c5c7c,64.0
51992d22-a43b-468d-9df3-7bb76239d2d1,62.0
db8992e6-e81a-4aa9-9267-46344d0cd089,74.0
05219fda-69bd-43f2-b9ba-8bc43744f2a7,64.0
ee6113bb-f6c7-45f4-b129-931606275593,72.0
5f88d4b5-a22e-4d83-9ad6-cd24adb8bba0,67.0
6990a1fb-1678-4353-89c4-1d76a4b79947,64.0
e05c367c-f9c7-437c-83a6-aa38de2e6e0b,67.0
312a09a6-4f92-4976-a3ff-abca6ab29c92,64.0
06a11d96-65fa-48f2-8e63-79b0ce90acf8,70.0
3b4c1123-544c-4a80-abbc-03b6ade3c30c,61.0
af7d8dfe-b80f-4e03-92a2-f7e6452ad211,71.0
01c1c112-026a-47f5-b5b0-01b99f7b30ab,56.0
d8f5c29f-942a-4cf7-9791-378f5de46b34,69.0
0fc7ccaa-ad76-4172-9598-eca49762104c,62.0
e1ff9daf-6ef4-4dfa-bcf0-f8754931150e,67.0
c29c92e2-ab39-4136-8adf-1e4eff46a651,66.0
306e4e74-0bf7-446d-aef0-8987e092925e,69.0
a3742e31-4de5-42bb-8276-08670cddb08a,67.0
2b74c253-9873-4f56-923d-25f95d7bedae,75.0
2a9e2bc3-41b2-4cfe-b76d-f3dc777d873d,65.0
8240406e-d10b-401f-84e5-b346fefa3a90,70.0
e60bf4b9-50dd-4420-a7d6-74be67d0f0dc,79.0
77f672d9-bfcb-4263-a36a-62e4964dcb4e,67.0
c62e84f7-ae0e-42c5-a0aa-a9d98d2cd801,64.0
41827589-6667-4a4c-b8be-26f5dd7adb94,73.0
a7fd240f-8902-4f36-bd2f-9bc2a5cd43ae,65.0
160b751d-bb0b-4cff-8e61-093d36ae6b04,69.0
420c8edf-6be9-40b5-8e58-9efe17b38fde,66.0
b9984120-6f7a-447f-aa88-a36f8358bffe,71.0
839c6669-f648-4f5e-9440-c144d32fb7c9,56.0
1284cd93-32e7-4e08-86cc-41de8fa018b8,61.0
bbb17861-9172-4f3d-8a8b-05671787eea2,64.0
47da4654-2bab-4cc8-9f60-6ed29aa2d4fd,63.0
549d3d58-e8ba-4065-90b3-c354c24d02fa,57.0
6219aa24-00b5-4c74-808b-fcb6898f8843,68.0
e2b4d4e0-6607-465d-af00-2ba5900ed665,62.0
6be159e0-1042-4ddb-b6fe-cd86415ee5a2,59.0
75d2c28e-be86-49c0-a2cf-dd39fa70a5f4,57.0
c73fbad6-cf7f-41df-a094-2230d0685217,73.0
4f4e0c45-1901-48e2-bf17-ddbaff82f7fd,66.0
ea4ee32b-453e-4c10-9c8f-1d483326b7b1,62.0
8f3a576d-0e73-4d48-aed1-5485535d8659,74.0
09f9cc17-26a3-4be2-a1b5-f7f79351acd1,58.0
c0dc02e7-c438-48d2-badc-bbfa1ff223c3,75.0
c66b9bad-ae52-45b6-a546-f372d644ce96,76.0
e8b5e4c8-aa65-4b62-92d8-f2f60691d90d,67.0
4e361a83-ebff-415c-8c68-045e2930c391,74.0
29c685e4-ae46-4f42-a683-636e4289865e,63.0
080e8e72-a789-4681-adfa-9b072102bdd9,63.0
f0835df2-04e0-4253-aa87-61ee60ff4682,65.0
87812732-8de5-44bd-aa3b-e2f8869f99fd,66.0
0bba2427-9066-46dd-92f3-569ddd18b275,60.0
4b8373c4-fe5c-47a1-9db7-473f04969e29,70.0
9d2618c7-4306-4cd4-9bf9-86d27f35d753,70.0
f5e0b5e8-5a44-4591-87fc-0ea3142f4e57,62.0
137540b1-3941-446b-b6d4-70d5cd682d45,74.0
8d42e62d-608e-4470-b95a-415bae056064,72.0
d0c55fa8-c0f2-47cc-916d-36db95972ac5,76.0
6b5a25b4-e3cd-41e2-9f58-fee8c78b3b7c,59.0
786bf436-87cd-4c1b-b768-bf42045c2bfe,62.0
fa5e48e9-6406-419e-b7ef-d94f2ec0f4fc,72.0
6f56e5aa-6c0f-4ca3-a25b-bf51306805b3,67.0
47d26ca2-aedf-4a76-8015-78c7a55762ab,74.0
3b26aa6b-55c3-4051-8a58-101804f5cc0f,62.0
357fc5d3-3dff-4b94-80ce-29d57c9ed368,68.0
00092e61-0707-4965-a396-43c682cc9a10,70.0
d59eed38-78a2-43f7-b607-982bb4fdcc77,76.0
d950932e-0f00-4b96-925a-1fcef754f2f3,70.0
97d168a6-5530-4938-a5fb-835eabf11016,60.0
db24d3a1-6132-4707-a643-eb8b9d7aab06,72.0
de593f3d-e042-44fc-87ec-5ec4c9472c72,75.0
0c6f8d5f-c2b2-4a11-9785-1f91e62060d8,70.0
1099fabd-0cfa-4657-aba2-8336f20673fb,71.0
95d4c066-0fd4-4484-9a43-e193671cb220,67.0
a1bf9fc8-f52d-45a1-a069-7a0d0caebd20,64.0
2ae215e7-7382-42ba-8c28-7d03f3b3a71b,66.0
86f51f38-0fb7-4cb7-a823-6d82b215b493,68.0
8dc0e807-8cc3-49aa-b107-5ea5e349167c,64.0
5072d84d-e30a-4d5e-a77c-0cbc000b2761,63.0
b3de5dce-ff9d-4a2e-982b-727da8a86663,67.0
1322d85e-8e99-4029-9f77-525eb7eb638e,60.0
ff92007b-9218-47b5-96be-b5d0c9437fa9,76.0
7fc111fa-2529-4c48-b2a9-6b140f81d12b,65.0
cc5228e2-f0e8-4093-b933-08b7599ce186,57.0
b3480dbe-e4dc-422e-92cc-b96e76a769b8,55.0
a673c21c-e582-4df8-a9a1-6813c1cea332,59.0
860598fa-5560-4801-81b5-249a940add97,70.0
ce8a4129-ff9a-4d1d-acab-bed55e15c55b,70.0
7c90fbb0-6e7f-48b4-932c-e3af5c324c43,62.0
c6a7a635-41a2-4660-a272-2ee2bc340a5c,61.0
5548b444-b59d-4d30-949b-a282ee35459e,62.0
2639ed1e-f909-45bc-85d7-e86ec59c154f,77.0
70127229-65ec-4987-b969-40d15e337950,78.0
4acb250b-c382-4b25-97c1-9c4ca794a3a5,60.0
62b9f340-769d-47cd-96c5-670b5df22f69,61.0
7b4e9da4-3910-4276-acb9-df71765e1dc0,76.0
3c1f0218-ddee-4a31-a040-a07a37ea5de8,66.0
6f9f5225-3dd7-46e3-ad71-5ba7d94d1f10,65.0
0a44c808-407f-472d-ba76-501f835594c1,74.0
0ae76d50-27c6-45a6-aefa-74cf54c998f3,50.0
823f6fe4-f3cb-467e-9cf3-8b187db30dbd,65.0
c3aa9c7a-92dc-47dd-bc99-12fcaf280a85,65.0
50a7ba8f-8ed2-4121-8085-8cbf775ad6ce,66.0
fbfa0cb2-70e4-44f3-9bd3-e828742f7885,64.0
b10f2889-77ba-41f7-aa1a-fb2019d4cb66,75.0
f6d7d3a0-da74-4881-aecd-ec3e3976b1aa,63.0
feec7546-2805-44d6-9177-b88eceb36df8,65.0
4383ae1d-4c21-4bae-b883-c97938415023,57.0
62aedfd0-c868-4bab-94e9-93bc164fe3bf,74.0
09bf408f-da88-469a-b700-66021cf37bf9,61.0
ead6b4f3-b316-4547-9b8a-640e29bf156a,62.0
dbc29a71-ee82-47a4-affc-f30b1c4b38dd,69.0
c2fecd34-7cdf-4732-8707-99010d71a3e7,68.0
dfeeebf5-0acf-49ae-aeeb-6a164cc81c76,54.0
d000b8d3-d4be-41e0-a7cc-ab0994b144ed,70.0
8f93274a-8efc-4386-a700-222f5132e435,72.0
d3292596-3d5e-47b4-9239-a45256b8d3df,62.0
f1379a87-48f9-4378-8036-b95433acb457,62.0
d27d3ad5-8e65-4bbc-b2bb-4069fb7adff7,72.0
eaf461f5-d435-4fd4-beb4-0b2fc925eb5c,74.0
70783120-4102-4a5d-bcd7-05a3fdce09e6,69.0
4915edeb-6432-4dfd-bf75-3a2a302b9a96,75.0
aa1cea36-12c7-491c-aae1-c07750479197,74.0
d060ad97-6db6-4f30-a4f2-de5ebc5f447a,69.0
aa5a094e-e2b0-43c5-9fa6-be0c243b09c4,69.0
453c9f5a-cefa-4495-a79d-a2338554b629,66.0
ac966022-1565-4e8a-801b-834c06908310,72.0
99bb696e-0e54-47d5-8c60-da8d85d43843,81.0
81988eff-a347-47db-bb63-f13058b7f45e,69.0
222a939d-e306-445b-8da1-c22260f9a90b,61.0
bcd087b9-ca14-465f-881f-0c06fe6ff8ac,64.0
9093786a-68f0-4210-9393-aeec59dd9dd3,61.0
4fa67350-c7a1-43ad-bcda-6507bc6e5bcd,54.0
7f7bfd62-06ec-4aa5-8552-78c8f68bc83e,66.0
47ccdc91-53cc-4b30-9ea6-ce7f4b18f83e,60.0
4bd77d1e-2448-48b2-b1fb-e499d539e71c,59.0
ad3838dc-0076-4559-a1ce-840b4e350722,69.0
8f07d0a3-7be2-425a-8189-2e1930d6eafe,74.0
6faba268-a1e7-4d34-b3e8-33d79cf2310d,67.0
562e9890-2ab1-4563-bce7-818fab06dec6,63.0
04b19835-6094-4b16-85b0-1f62d155fd30,52.0
5787e318-b7f4-4a52-94df-589507720185,58.0
bc692267-20dd-47bf-a8aa-e1583072f9f0,66.0
3fb9f136-26ac-4665-b26c-ef83e8595fd4,69.0
23cde97f-4a37-461d-b8dd-bd25e7459a79,65.0
5e9a822c-0e2a-4248-8d21-a7793740d6d1,61.0
f0ed05bd-804e-497f-8d1a-25d8a9e2274d,65.0
d06c9371-eaba-4313-88fb-96f6a3703771,60.0
eb8d02d1-65e9-49e1-ab6e-a7877a486195,62.0
a0f38a2d-2483-40cc-8954-b68613f8ffb7,75.0
8ded7981-b1c6-4453-8bf6-a6c73728cb49,66.0
560ce097-719c-4cbe-8aa8-8890498d204a,72.0
cae881d3-03c1-480b-bacf-1c1ead15d2bb,62.0
653e32c0-de0e-4446-b5f2-e4e25e4639f4,63.0
a1402d06-9195-4ecb-96f1-792b8653ed82,69.0
4d9f4803-44e7-4676-86be-29c9a8e3fa6c,59.0
3479d100-b07b-42a3-83e2-2598ed04f21a,66.0
20a54b69-cafb-43d2-8d63-5999712be543,63.0
f6f40bcb-610e-4582-8423-856a3744c241,70.0
dcac91f3-57bb-4f51-b41e-5256783997fc,69.0
905c8db4-ee46-4b72-b452-41cf15bf7032,70.0
71f2056b-0986-4820-a955-3d3ff6486c79,74.0
e0e25ed2-53bf-49da-85d1-720008746b4a,68.0
01d8a396-c050-4b48-98de-42c71e9301fb,70.0
6069542f-01bc-4e3e-9852-127334fbf22a,60.0
df8ae60f-e192-437f-accc-6f1f608fe81c,71.0
94a8768e-7fcc-4d0b-855b-61a70b3ca8a6,74.0
a84f5be1-a7fb-48b2-913e-774bc309aca5,73.0
29a83267-72fa-4f16-b934-6639d6a5d152,58.0
237426a4-f912-413f-a3fb-24e332f8d071,66.0
3e927521-b2bf-41ff-a488-2e3122bbdba5,68.0
1eb07888-0369-488b-8388-9fc3ba53baa6,71.0
436fd0c8-16ba-4c93-95e6-27d1bc7119b5,64.0
d112bd24-3e86-4ed4-a5db-e42334b73e0b,70.0
5dff3bb7-83e6-48d4-a9b5-2a27f33ba6d5,74.0
5d880192-87eb-4186-b37d-50674716901b,64.0
9d797eb9-d9a1-4efa-a2f9-8ea9e8e6fce0,65.0
e46457d0-77ce-400f-87a9-a1e2fc0a20e5,64.0
18ae1b07-69be-4b5c-a60b-84902a44b08d,69.0
03af7530-c89b-422b-bee8-2882dd18c624,71.0
472e4a98-a9c9-40bb-942d-6a1857120aea,63.0
ce420180-941f-4f67-a64f-c45d20be7e1e,69.0
cbb40db1-b62b-4a8e-8416-ca0a76fc3110,72.0
6645a671-8cf7-4ec1-9c26-6ebbdf4296b2,58.0
f9535642-b922-43b5-af9d-36fcd35b11e1,67.0
9ab8b6d9-ea63-4fb7-9edb-0280e79a1a1c,68.0
3fa3df0d-70d7-4a39-bd0c-a66ba5eb3cf8,71.0
fd892aea-e7cb-476e-966f-97db53c7fa70,68.0
9868936b-1f6e-4dbd-b407-102024666247,72.0
708e9d15-81e2-48e0-8e64-74dd31395321,60.0
b126eec9-b308-4341-8a10-42d869393afb,67.0
f2c141f4-d842-405c-837d-c2fa3db379c3,67.0
0ccff3e1-81a6-4f1a-9cd7-611b186aae33,65.0
6dbfad15-8577-4a0e-90b2-e14d2e2b52b0,62.0
2a10101f-9405-4dd3-a9bb-b37fc1f0ac01,73.0
f56f7ee5-1673-47f5-8d91-cb16aab2ba1d,60.0
0255005a-3a8f-4d8e-b849-fd757c93fb3d,74.0
7ff162fc-ac43-4785-b3ec-f87dd7fb4281,65.0
2d028f8d-8a1d-451a-8ac7-d773a509f846,65.0
539b1cbb-f9dc-434c-adee-4fe32c3ef450,77.0
67855fcd-2112-4dfa-a39a-00e23a17a4bc,56.0
f8395903-6599-452c-9630-847dee004363,61.0
c1e5603b-4407-45a2-80e0-553714340c02,60.0
93ec501d-ddc4-4518-8366-d584da0a8d94,75.0
b4bcc02e-4ade-4510-9820-2f93843b9559,68.0
9d411b64-f35a-43a0-8597-5d49ad60fe13,65.0
cd3b26f0-d3be-4eff-b618-87d648763023,78.0
a0e24d41-6377-4826-af9e-7db3cae94b69,67.0
a5cfbd5c-952e-49d2-9a9a-cdbf5686e65d,67.0
485463ea-ce82-42b3-89d6-ab8c21258432,74.0
cbffcb44-6e26-44ae-8e95-e69b64f370ec,66.0
6afe5fea-30bc-4d4d-8a34-da91a53f5acb,68.0
10937a0b-2551-4d34-8452-98baf8ac3ed4,67.0
f420f8eb-61fa-41b8-8856-a735d0406d6f,76.0
96b2af02-c6be-4a1f-a844-0fb553d13898,76.0
d3625f61-a586-492f-bb89-b6c19a89d15a,65.0
702c2c5a-9dc4-4d3e-95a5-f5c988b191eb,68.0
836d516b-31a4-445a-8ef3-fa0bed360942,64.0
81fd94c9-3c3f-4e1a-9877-53790b9ac7c8,64.0
d9a99a01-66a6-4e9c-ac01-dce51b19dcf0,62.0
58243ca0-7873-466b-b356-5bb9c4e42444,62.0
9f7b4dcf-15a1-4815-868a-9e6aa5a9d4e5,77.0
56b87f24-d67c-4adb-9e64-084eff3dbac9,74.0
b2ff5f03-4919-4ca0-86ed-a12e85f7d7b3,76.0
0cd33df4-427d-4fdf-bf15-d708ee921fec,66.0
2cd3d3fe-6b20-41af-9cfd-04e6807fd813,62.0
262ec74f-a47a-478d-a988-630830681ebc,67.0
6933c79a-6a77-4da5-85e6-8c7290556173,70.0
9b16a8de-b885-48f2-854c-b20f1fb1cbc8,73.0
042fc435-eef9-4655-bece-13506b426b80,75.0
a8e59eb6-ab36-46df-8def-73c4c79a2b1a,65.0
ef3bf6b5-b377-4926-9e55-6185e7736026,70.0
a00519d8-86ad-4676-b8b9-89a245960c27,61.0
fc052c96-3bf4-423c-abee-99d1f4f66f23,61.0
5c3cbf67-7b65-4f13-9e14-6e33ad7ca9d0,59.0
90c77ea1-5127-4f53-b0e9-7e33f04f9058,71.0
d3ec2f1d-4266-4198-bb14-4af340c0892b,67.0
d64d6a19-64db-4644-88d0-8ccb014ed5c9,76.0
f7091b14-8048-4ed4-bda6-634f7407309c,65.0
939e5463-eafe-4f5d-afa7-a583d5611485,84.0
61779259-e2cd-4220-8fe9-ff2c11c685b6,60.0
ce238045-8713-43b1-824b-674d8eab36a7,64.0
c3fb81cb-0c67-497b-bb17-020fb717e350,70.0
fb5af48c-3a93-4ae6-9a07-2d00c8971786,59.0
ff258d22-6f17-4ca2-8fda-b9e87024ab2b,70.0
b9369c80-b703-4b36-8298-5f258e82048f,67.0
59af32b8-e677-440d-adc8-2fcd94aeaacc,81.0
88e58943-0099-4041-9d51-3f6dd236b919,63.0
addfc9d5-cc3f-4bd8-a944-234ae7e5ef4c,67.0
1cb46034-f92a-4760-9ff5-13a91efbacb3,71.0
bbf4353c-b299-4f5f-8911-8254bc622abc,74.0
e8c1dc30-aa5d-4aa4-8d22-ccdc2d22fb55,71.0
bca191e8-efcf-4f18-bda9-e55def33029a,66.0
aa943db9-0f31-410e-bc9f-5a13fa4bdf26,75.0
fb22defa-e48f-4373-9017-bd5bdd3192a9,55.0
5aa652f4-fb48-4714-8b16-df95f8750274,67.0
a5a05892-fa71-4981-b949-99b495068fa8,74.0
44c07565-9698-4412-adc5-a2b4b6853ad2,69.0
2d2f879e-e6f4-426c-80d1-02b86580d6b1,63.0
4a739ba9-8cb4-4322-b410-6fe8773f59d5,69.0
bb82c6fd-1af8-4621-9793-86772b48e706,66.0
db7569bd-137d-4a36-b6e6-547011d44ba0,63.0
21b0c34e-c5f6-4e1b-9d31-5907e02b2cdd,65.0
c82324fe-cef5-428f-89e3-be0efbb63afe,66.0
11479882-ae6f-4c84-bd3f-3a8ec240e817,76.0
92c47ff0-f527-4578-83b9-5a6f69976e65,61.0
d21398ad-1b55-494b-be30-050114c445b5,68.0
e8a5a949-88c6-4607-a024-62a30163e725,64.0
73e4041d-89d2-431d-b712-e7ba40da4b85,74.0
594595a0-876f-4aa7-880f-b138737868ab,68.0
d10ccdf3-1bf3-4b64-8d99-ebe80ebe650e,69.0
07c020ce-c88f-4f67-9d5f-f92212551781,70.0
fad16b36-89a2-4607-b6b4-ed7e2c139d85,73.0
c65e4cec-5c1d-4273-b9b2-3d38a4e50c54,75.0
2200088d-2921-40c6-ba4c-2b477a9b0b9b,60.0
266a82ee-6883-41a0-836b-09de9da2f8e6,67.0
bbf3aae8-7c75-4ee3-9ffb-399d883a5953,67.0
a26ad759-1ca2-4326-a389-0f8ea4d817b5,72.0
f163e7b6-a092-4a23-b934-495074fe8565,56.0
02738569-5cb7-4492-880f-2d37b7791f33,67.0
eb94037a-1463-4f2b-b97b-6a8c4db34c80,64.0
6f777bd3-cfdb-45d4-9521-c371d03419a2,68.0
104c0eeb-af7a-4355-b3b2-a1210cd937fd,61.0
7daf0b68-741c-48ce-94fc-4bf6039d1a65,71.0
9277abdf-8945-43a1-88b9-39b3a4876f8f,71.0
59be9fa4-ae11-4df4-9ad9-1582cdf3dd0f,76.0
b8f81516-390e-44f6-b384-dbe7735f89cd,73.0
dc82c3b7-fd28-4ae5-a598-bed18dc5a3d8,68.0
5abccc39-0a37-453c-b5e3-fab3a7a840a6,68.0
88a0e629-2f6e-4008-b5c5-10400a0c7ab8,70.0
1842365e-c1e9-48d1-8ef2-ee3921d90edf,61.0
4369b135-05a7-45d6-b1ef-52b206609ab6,71.0
7bc7d4a5-8568-449d-ab8a-d69c944fdca9,69.0
225fda40-6ea1-464e-af53-98f140351629,65.0
3aba6612-0a38-4c31-9ad3-9a8624ab94b2,73.0
bbb13258-94c2-4d50-ad3d-520f66befb72,77.0
8e64b259-ecff-4368-be1f-61c4f4c1dd72,62.0
c5c50740-5891-4ab3-936a-d8a0148a574a,68.0
56662d51-2f3c-43bf-8cfb-750a0a28a9e3,68.0
3d97bccc-a933-404a-8acc-47698c8d9809,76.0
94ca793f-441f-48f8-b12c-84b43c303636,70.0
381c4e04-3b07-4bdf-b2ae-fd85030a2a87,66.0
e44a97d0-f6ca-46e6-afe5-8a68df5863f1,64.0
2c3c38dc-9b76-4e03-969c-185a5b6a2988,61.0
8968cbcc-27d1-4cae-843e-9afbbdbeb0b3,60.0
d4cd3dd2-da9a-446a-b40e-d986471bd239,70.0
c54a5b96-29f0-4317-8cd4-8fec78808357,77.0
a383c372-1b79-4748-a57f-58fefad67d68,69.0
e78b770e-2b5e-4e6c-b7f9-46a1906a6d95,63.0
7e6dfba5-7031-470d-822b-cd63759e84a7,63.0
860c1f87-9207-4b65-a75a-0507f2241f4f,66.0
c6ca02f1-f5eb-47e1-8ca8-92782799c9f1,63.0
b87e6b44-af01-4e90-ba98-15fbb9a0bd40,70.0
d8a0eec3-54d1-4590-9d8f-108ccef73a3f,70.0
edf7df6c-f57f-4a50-ac85-9852c53c31f5,69.0
